,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
14451,4,3,4,0.04734042553191489,0.005749329244921424,0.00306630893062476,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14452,4,3,4,0.04929078014184397,0.21349175929474892,0.005749329244921424,0.00306630893062476,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14453,4,3,4,0.016312056737588655,0.2376389421234189,0.21349175929474892,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14454,4,3,4,1.0,0.43464929091605975,0.2376389421234189,0.21349175929474892,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14455,4,3,4,0.07189716312056739,0.11402836335760827,0.43464929091605975,0.2376389421234189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14456,4,3,4,0.01524822695035461,0.5116903027980069,0.11402836335760827,0.43464929091605975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14457,4,3,4,0.009397163120567376,0.06784208509007283,0.5116903027980069,0.11402836335760827,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14458,4,3,4,0.024822695035460998,0.053085473361441156,0.06784208509007283,0.5116903027980069,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14459,4,3,4,0.029521276595744685,0.0883480260636259,0.053085473361441156,0.06784208509007283,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14460,4,3,4,0.01524822695035461,0.00536604062859333,0.0883480260636259,0.053085473361441156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14461,4,3,4,0.025797872340425534,0.17612111920275966,0.00536604062859333,0.0883480260636259,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14462,4,3,4,0.01941489361702128,0.637217324645458,0.17612111920275966,0.00536604062859333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14463,4,3,4,0.03085106382978724,0.4143349942506707,0.637217324645458,0.17612111920275966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14464,4,3,4,0.03342198581560284,0.8468761977769259,0.4143349942506707,0.637217324645458,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14465,4,3,4,0.08448581560283688,0.018397853583748562,0.8468761977769259,0.4143349942506707,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14466,4,3,4,0.025354609929078016,0.034304331161364505,0.018397853583748562,0.8468761977769259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14467,4,3,4,0.02615248226950355,0.3777309313913377,0.034304331161364505,0.018397853583748562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14468,4,3,4,0.026773049645390075,0.4131851284016865,0.3777309313913377,0.034304331161364505,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14469,4,3,4,0.074645390070922,0.4670371789957838,0.4131851284016865,0.3777309313913377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14470,4,3,4,0.04769503546099291,0.14948256036795704,0.4670371789957838,0.4131851284016865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14471,4,3,4,0.22881205673758867,0.6600229973169796,0.14948256036795704,0.4670371789957838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14472,4,3,4,0.09654255319148937,0.013223457263319279,0.6600229973169796,0.14948256036795704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14473,4,3,4,0.03519503546099291,0.1351092372556535,0.013223457263319279,0.6600229973169796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14474,4,3,4,0.022340425531914898,0.04465312380222307,0.1351092372556535,0.013223457263319279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14475,4,3,4,0.0896276595744681,0.16251437332311228,0.04465312380222307,0.1351092372556535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14476,4,3,4,0.006117021276595745,0.24664622460712912,0.16251437332311228,0.04465312380222307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14477,4,3,4,0.0,0.0021080873898045227,0.24664622460712912,0.16251437332311228,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14478,4,3,4,0.03377659574468085,0.0038328861632809497,0.0021080873898045227,0.24664622460712912,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14479,4,3,4,0.009308510638297872,0.042545036412418545,0.0038328861632809497,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14480,4,3,4,0.010195035460992909,0.004024530471444997,0.042545036412418545,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14481,4,3,4,0.0031028368794326247,0.012073591414334992,0.004024530471444997,0.042545036412418545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14482,4,3,4,0.009042553191489363,0.002491376006132618,0.012073591414334992,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14483,4,3,4,0.029521276595744685,0.00306630893062476,0.002491376006132618,0.012073591414334992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14484,5,3,4,0.04734042553191489,0.005557684936757378,0.00306630893062476,0.002491376006132618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
